GEO,ACTUAL_DATE,IMPRESSIONS_GOOGLE,IMPRESSIONS_LINKEDIN,IMPRESSIONS_LINKEDIN_ABM,IMPRESSIONS_ABM_DISPLAY,IMPRESSIONS_ABM_VIDEO,IMPRESSIONS_AUDIO,IMPRESSIONS_DISPLAY,IMPRESSIONS_VIDEO,IMPRESSIONS_TEADS,IMPRESSIONS_YOUTUBE,CLICKS_GOOGLE,CLICKS_LINKEDIN,CLICKS_LINKEDIN_ABM,CLICKS_ABM_DISPLAY,CLICKS_ABM_VIDEO,CLICKS_AUDIO,CLICKS_DISPLAY,CLICKS_VIDEO,CLICKS_TEADS,CLICKS_YOUTUBE,SPEND_GOOGLE,SPEND_LINKEDIN,SPEND_LINKEDIN_ABM,SPEND_ABM_DISPLAY,SPEND_ABM_VIDEO,SPEND_AUDIO,SPEND_DISPLAY,SPEND_VIDEO,SPEND_TEADS,SPEND_YOUTUBE,TOTAL_SPEND,MONTH,TOTAL_IMPS,TOTAL_IMPS_DAY,SAME_DAY_ENTRIES,CONVERSIONS_DAY,CONVERSIONS,REV_PER_CONVERSION
Global,29/05/2024,0,626,1622,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,0,0,42,156.6,0,0,0,0,0,0,0,198.6,2024-05,2248,106641,0,305,6,87.19
EMEA,30/05/2024,3229,8988,0,2635,1065,0,100303,61663,20781,0,180,32,0,2,0,0,86,76,19,0,881.19,280.83,0,899.95,65.85,0,2129.15,131.7,411.8,0,4800.47,2024-05,198664,608387,0,348,114,87.19
APAC,30/05/2024,4378,9220,0,1388,514,0,23183,6967,0,0,373,24,0,3,2,0,21,8,0,0,863.93,212.59,0,987.75,65.85,0,1953.55,131.7,0,0,4215.37,2024-05,45650,608387,0,348,26,87.19
North America,30/05/2024,12180,10828,0,19756,16511,0,146764,45648,47072,54232,812,40,0,16,21,0,102,132,90,98,2835.43,364.55,0,987.75,65.85,0,1909.65,131.7,938.64,1084.64,8318.21,2024-05,352991,608387,0,348,202,87.19
APAC,31/05/2024,1205,2558,0,0,0,0,732,7032,0,0,132,8,0,0,0,0,0,3,0,0,665.76,70.89,0,0,0,0,285.35,43.9,0,0,1065.9,2024-05,11527,97180,0,345,41,87.19
EMEA,31/05/2024,559,2997,0,0,0,0,305,11626,6155,0,28,12,0,0,0,0,2,9,9,0,154.28,92.44,0,0,0,0,219.5,43.9,122.28,0,632.4,2024-05,21642,97180,0,345,77,87.19
North America,31/05/2024,1282,3957,0,0,0,0,849,16456,14754,19364,60,13,0,0,0,0,4,20,26,34,285.91,145.16,0,0,0,0,219.5,43.9,294.48,387.28,1376.23,2024-05,56662,97180,0,345,201,87.19
US,31/05/2024,0,0,0,0,0,5896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2024-05,5896,97180,0,345,21,87.19
Global,31/05/2024,0,943,510,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,33.6,69.6,0,0,0,0,0,0,0,103.2,2024-05,1453,97180,0,345,5,87.19
Global,01/06/2024,0,4293,10461,0,0,0,0,0,0,0,0,15,34,0,0,0,0,0,0,0,0,126,493.68,0,0,0,0,0,0,0,619.68,2024-06,14754,580673,0,307,8,87.19
APAC,01/06/2024,3141,7553,0,1982,388,0,19737,10600,0,0,188,25,0,2,0,0,13,30,0,0,404.72,228.66,0,1295.05,65.85,0,1404.8,65.85,0,0,3464.93,2024-06,43401,580673,0,307,23,87.19
EMEA,01/06/2024,3067,6616,0,4097,1524,0,82239,63359,19629,0,195,31,0,2,1,0,73,119,18,0,958.87,290.62,0,1295.05,65.85,0,1404.8,65.85,388.72,0,4469.76,2024-06,180531,580673,0,307,95,87.19
Global,30/05/2024,0,3295,7787,0,0,0,0,0,0,0,0,13,32,0,0,0,0,0,0,0,0,109.2,458.44,0,0,0,0,0,0,0,567.64,2024-05,11082,608387,0,348,6,87.19
APAC,02/06/2024,0,0,0,0,136,0,5403,7156,0,0,0,0,0,0,0,0,3,9,0,0,0,0,0,0,21.95,0,395.1,21.95,0,0,439,2024-06,12695,138447,0,333,31,87.19
EMEA,02/06/2024,0,0,0,0,323,0,23792,11500,5939,0,0,0,0,0,0,0,16,13,3,0,0,0,0,0,21.95,0,329.25,21.95,117.84,0,490.99,2024-06,41554,138447,0,333,100,87.19
North America,02/06/2024,0,0,0,0,6453,0,22312,16477,14307,18759,0,0,0,0,6,0,15,27,29,42,0,0,0,0,21.95,0,395.1,21.95,285.14,375.18,1099.32,2024-06,78308,138447,0,333,188,87.19
US,02/06/2024,0,0,0,0,0,5890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2024-06,5890,138447,0,333,14,87.19
US,29/05/2024,0,0,0,0,0,5849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2024-05,5849,106641,0,305,17,87.19
North America,01/06/2024,5479,10894,0,25364,15019,0,138338,48418,44550,53925,425,44,0,19,20,0,118,138,80,93,1438.6,386.07,0,1317,65.85,0,1185.3,65.85,889,1078.5,6426.17,2024-06,341987,580673,0,307,181,87.19
APAC,03/06/2024,4082,10835,0,1117,303,0,17755,10159,0,0,310,32,0,1,0,0,25,14,0,0,1050.58,292.86,0,1185.3,87.8,0,1295.05,65.85,0,0,3977.44,2024-06,44251,577600,0,374,29,87.19
EMEA,03/06/2024,3269,10373,0,2269,473,0,79075,62523,14195,0,216,39,0,1,1,0,67,104,14,0,1087.52,348.62,0,1185.3,65.85,0,1141.4,65.85,281.06,0,4175.6,2024-06,172177,577600,0,374,111,87.19
North America,03/06/2024,6515,10051,0,24926,12046,0,146647,48252,44929,54555,659,42,0,34,18,0,153,132,78,125,2609.79,381.91,0,1317,65.85,0,1185.3,65.85,896.02,1091.1,7612.82,2024-06,347921,577600,0,374,225,87.19
Global,03/06/2024,0,4295,8956,0,0,0,0,0,0,0,0,16,37,0,0,0,0,0,0,0,0,134.4,546.09,0,0,0,0,0,0,0,680.49,2024-06,13251,577600,0,374,9,87.19
EMEA,04/06/2024,494,3454,0,0,99,0,21592,12139,5748,0,62,11,0,0,0,0,29,13,7,0,341.62,99.11,0,0,21.95,0,395.1,21.95,114.08,0,993.81,2024-06,43526,135808,0,352,113,87.19
North America,04/06/2024,1832,1282,0,0,4434,0,13503,16683,13779,18908,193,9,0,0,5,0,13,33,30,48,1023.1,92.72,0,0,21.95,0,351.2,43.9,275.06,378.16,2186.09,2024-06,70421,135808,0,352,183,87.19
APAC,04/06/2024,827,1355,0,0,0,0,5392,7124,0,0,111,8,0,0,0,0,1,16,0,0,539.79,55.56,0,0,0,0,395.1,21.95,0,0,1012.4,2024-06,14698,135808,0,352,38,87.19
US,04/06/2024,0,0,0,0,0,5878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2024-06,5878,135808,0,352,15,87.19
Global,04/06/2024,0,863,422,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,33.6,69.6,0,0,0,0,0,0,0,103.2,2024-06,1285,135808,0,352,3,87.19
Global,05/06/2024,0,2807,9298,0,0,0,0,0,0,0,0,12,31,0,0,0,0,0,0,0,0,100.8,451.75,0,0,0,0,0,0,0,552.55,2024-06,12105,657251,0,372,7,87.19
EMEA,05/06/2024,2404,5965,0,1627,753,0,98906,69850,18026,0,230,28,0,3,0,0,98,133,23,0,1127.66,245.63,0,1185.3,87.8,0,1492.6,109.75,357.24,0,4605.98,2024-06,197531,657251,0,372,112,87.19
North America,05/06/2024,6533,7843,0,25098,17363,0,166963,58935,53805,57500,572,31,0,21,16,0,147,102,95,131,2027.68,265.15,0,1317,87.8,0,1448.7,87.8,1073.24,1150,7457.37,2024-06,394040,657251,0,372,223,87.19
APAC,05/06/2024,4618,7789,0,898,269,0,23478,16523,0,0,327,24,0,2,0,0,20,21,0,0,587.27,223.17,0,1207.25,87.8,0,1668.2,87.8,0,0,3861.49,2024-06,53575,657251,0,372,30,87.19
North America,06/06/2024,2256,2381,0,6684,4973,0,0,0,0,16547,165,11,0,2,7,0,0,0,0,36,847.02,108.11,0,329.25,21.95,0,0,0,0,330.94,1637.27,2024-06,32841,46301,0,294,209,87.19
US,06/06/2024,0,0,0,0,0,5863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2024-06,5863,46301,0,294,37,87.19
APAC,06/06/2024,1103,1475,0,300,107,0,13,0,0,0,130,9,0,0,0,0,0,0,0,0,651.32,80.39,0,307.3,21.95,0,43.9,0,0,0,1104.86,2024-06,2998,46301,0,294,19,87.19
EMEA,06/06/2024,594,1603,0,157,67,0,68,0,0,0,44,10,0,1,1,0,1,0,0,0,242.44,73.44,0,285.35,21.95,0,21.95,0,0,0,645.13,2024-06,2489,46301,0,294,16,87.19
Global,06/06/2024,0,884,1226,0,0,0,0,0,0,0,0,4,9,0,0,0,0,0,0,0,0,33.6,156.6,0,0,0,0,0,0,0,190.2,2024-06,2110,46301,0,294,13,87.19
North America,07/06/2024,7217,8165,0,21112,15845,0,169591,60294,56067,72686,636,40,0,20,20,0,159,118,113,135,2218.14,331.52,0,987.75,65.85,0,1536.5,109.75,1117.98,1453.72,7821.21,2024-06,410977,692109,0,286,170,87.19
EMEA,07/06/2024,2802,6611,0,2341,1046,0,100214,67570,24238,0,223,32,0,1,2,0,108,120,34,0,1090.9,282.73,0,921.9,65.85,0,1470.65,87.8,481.4,0,4401.23,2024-06,204822,692109,0,286,85,87.19
Global,07/06/2024,0,4797,8838,0,0,0,0,0,0,0,0,14,30,0,0,0,0,0,0,0,0,117.6,419.26,0,0,0,0,0,0,0,536.86,2024-06,13635,692109,0,286,6,87.19
US,07/06/2024,0,0,0,0,0,5861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2024-06,5861,692109,0,286,2,87.19
APAC,08/06/2024,1157,2947,0,249,83,0,266,0,0,0,136,8,0,0,0,0,0,0,0,0,663.86,70.89,0,329.25,21.95,0,65.85,0,0,0,1151.8,2024-06,4702,29608,0,266,42,87.19
EMEA,08/06/2024,430,2312,0,387,130,0,229,0,0,0,46,12,0,0,0,0,0,0,0,0,253.46,103.22,0,329.25,21.95,0,43.9,0,0,0,751.78,2024-06,3488,29608,0,266,31,87.19
North America,08/06/2024,2085,2899,0,5914,4565,0,582,0,0,0,195,14,0,5,4,0,0,0,0,0,989.43,136.61,0,329.25,21.95,0,43.9,0,0,0,1521.14,2024-06,16045,29608,0,266,144,87.19
Global,08/06/2024,0,896,4477,0,0,0,0,0,0,0,0,5,10,0,0,0,0,0,0,0,0,42,174,0,0,0,0,0,0,0,216,2024-06,5373,29608,0,266,48,87.19
APAC,09/06/2024,3860,6992,0,1769,533,0,24450,18217,0,0,288,24,0,2,1,0,22,33,0,0,584.32,211.14,0,987.75,65.85,0,1602.35,87.8,0,0,3539.21,2024-06,55821,698288,0,272,22,87.19
North America,09/06/2024,7031,11656,0,19353,13583,0,172136,59916,58470,72511,679,43,0,8,16,0,131,122,78,166,2315.06,396.52,0,987.75,65.85,0,1536.5,87.8,1165.54,1450.22,8005.24,2024-06,414656,698288,0,272,162,87.19
EMEA,09/06/2024,2492,6507,0,3392,1500,0,103357,67202,24951,0,177,31,0,3,0,0,73,72,16,0,866.66,278.34,0,965.8,65.85,0,1448.7,87.8,495.04,0,4208.19,2024-06,209401,698288,0,272,82,87.19
Global,09/06/2024,0,4358,8183,0,0,0,0,0,0,0,0,14,30,0,0,0,0,0,0,0,0,117.6,424.08,0,0,0,0,0,0,0,541.68,2024-06,12541,698288,0,272,5,87.19
US,09/06/2024,0,0,0,0,0,5869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2024-06,5869,698288,0,272,2,87.19
EMEA,10/06/2024,464,1448,0,302,125,0,7367,0,0,0,49,11,0,0,0,0,1,0,0,0,269.99,93.72,0,307.3,21.95,0,87.8,0,0,0,780.76,2024-06,9706,47474,0,284,58,87.19
North America,10/06/2024,2206,1342,0,5921,3228,0,16727,0,0,0,149,14,0,5,7,0,14,0,0,0,766.49,140.22,0,329.25,21.95,0,87.8,0,0,0,1345.71,2024-06,29424,47474,0,284,176,87.19
Global,10/06/2024,0,571,1357,0,0,0,0,0,0,0,0,4,9,0,0,0,0,0,0,0,0,33.6,156.6,0,0,0,0,0,0,0,190.2,2024-06,1928,47474,0,284,12,87.19
APAC,11/06/2024,3438,4527,0,1721,591,0,19847,17432,0,0,242,24,0,2,1,0,15,19,0,0,437.74,227.03,0,987.75,65.85,0,1514.55,87.8,0,0,3320.72,2024-06,47556,668939,0,311,22,87.19
EMEA,11/06/2024,2389,5972,0,2598,1538,0,100469,71537,24357,0,140,32,0,1,2,0,91,112,37,0,688.6,284.63,0,921.9,65.85,0,1426.75,109.75,483.72,0,3981.2,2024-06,208860,668939,0,311,97,87.19
North America,11/06/2024,6772,13358,0,19998,13465,0,150167,60532,61046,73090,645,42,0,18,15,0,144,114,109,158,2266.35,361.28,0,987.75,65.85,0,1470.65,87.8,1217.26,1461.8,7918.74,2024-06,398428,668939,0,311,185,87.19
Global,11/06/2024,0,1824,6422,0,0,0,0,0,0,0,0,16,29,0,0,0,0,0,0,0,0,134.4,408.09,0,0,0,0,0,0,0,542.49,2024-06,8246,668939,0,311,4,87.19
US,11/06/2024,0,0,0,0,0,5849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2024-06,5849,668939,0,311,3,87.19
APAC,12/06/2024,1178,2039,0,260,116,0,9983,0,0,0,130,8,0,0,0,0,7,0,0,0,651.32,60.67,0,329.25,21.95,0,526.8,0,0,0,1589.99,2024-06,13576,128201,0,389,41,87.19
EMEA,12/06/2024,372,3575,0,261,137,0,34478,0,0,0,32,12,0,0,0,0,21,0,0,0,176.32,87.05,0,307.3,21.95,0,395.1,0,0,0,987.72,2024-06,38823,128201,0,389,118,87.19
North America,12/06/2024,1648,2073,0,6108,3967,0,59170,0,0,0,98,13,0,2,4,0,17,0,0,0,485.48,134.33,0,329.25,21.95,0,373.15,0,0,0,1344.16,2024-06,72966,128201,0,389,221,87.19
Global,12/06/2024,0,819,2017,0,0,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,33.6,139.2,0,0,0,0,0,0,0,172.8,2024-06,2836,128201,0,389,9,87.19
North America,13/06/2024,5500,12627,0,22406,14669,0,91826,57864,59315,72403,625,42,0,12,17,0,82,108,107,150,2203.85,371.97,0,987.75,65.85,0,1163.35,109.75,1182.92,1448.06,7533.5,2024-06,336610,577770,0,343,200,87.19
APAC,13/06/2024,2627,4802,0,1436,486,0,13588,17884,0,0,233,24,0,0,1,0,13,24,0,0,424.09,213.41,0,965.8,65.85,0,1163.35,87.8,0,0,2920.3,2024-06,40823,577770,0,343,24,87.19
EMEA,13/06/2024,1398,7379,0,2183,1221,0,71219,73794,23310,0,100,34,0,1,0,0,62,85,30,0,491.82,298.93,0,921.9,65.85,0,1119.45,109.75,461.98,0,3469.68,2024-06,180504,577770,0,343,107,87.19
APAC,07/06/2024,4941,7881,0,1846,470,0,23745,17931,0,0,413,26,0,1,0,0,24,16,0,0,860.13,232.41,0,987.75,65.85,0,1646.25,87.8,0,0,3880.19,2024-06,56814,692109,0,286,23,87.19
APAC,10/06/2024,1397,1511,0,308,109,0,3091,0,0,0,139,8,0,0,1,0,0,0,0,0,697.49,65.78,0,307.3,21.95,0,153.65,0,0,0,1246.17,2024-06,6416,47474,0,284,38,87.19
Global,13/06/2024,0,4623,9318,0,0,0,0,0,0,0,0,18,33,0,0,0,0,0,0,0,0,151.2,458.77,0,0,0,0,0,0,0,609.97,2024-06,13941,577770,0,343,8,87.19
US,13/06/2024,0,0,0,0,0,5892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2024-06,5892,577770,0,343,3,87.19
APAC,14/06/2024,1232,8071,0,238,116,0,10419,4840,0,0,171,19,0,0,0,0,8,7,0,0,752.89,160.62,0,307.3,21.95,0,504.85,21.95,0,0,1769.56,2024-06,24916,227895,0,308,34,87.19
EMEA,14/06/2024,547,6021,0,252,106,0,35604,25619,5977,0,47,19,0,0,0,0,24,45,5,0,251.41,155.62,0,351.2,21.95,0,395.1,21.95,117.96,0,1315.19,2024-06,74126,227895,0,308,100,87.19
North America,14/06/2024,1964,4195,0,5840,3801,0,57420,11826,16365,20906,131,22,0,1,7,0,39,63,30,42,605.44,226.3,0,351.2,21.95,0,395.1,21.95,325.58,418.12,2365.64,2024-06,122317,227895,0,308,165,87.19
Global,14/06/2024,0,2164,4372,0,0,0,0,0,0,0,0,9,16,0,0,0,0,0,0,0,0,75.6,247.76,0,0,0,0,0,0,0,323.36,2024-06,6536,227895,0,308,9,87.19
APAC,15/06/2024,1765,3159,0,1120,507,0,15258,14323,0,0,193,16,0,0,1,0,17,17,0,0,330.25,147.89,0,965.8,65.85,0,1163.35,65.85,0,0,2738.99,2024-06,36132,486828,0,305,23,87.19
North America,15/06/2024,5080,8909,0,20887,15395,0,92453,48803,43625,51228,419,30,0,18,16,0,75,66,82,101,1396.81,246.74,0,965.8,65.85,0,1119.45,65.85,868.08,1024.56,5753.14,2024-06,286380,486828,0,305,179,87.19
EMEA,15/06/2024,1431,4212,0,2538,1038,0,74191,49963,17290,0,120,22,0,1,0,0,62,65,26,0,582,204.63,0,921.9,65.85,0,1097.5,65.85,341.36,0,3279.09,2024-06,150663,486828,0,305,94,87.19
Global,15/06/2024,0,1896,5895,0,0,0,0,0,0,0,0,9,17,0,0,0,0,0,0,0,0,75.6,248.85,0,0,0,0,0,0,0,324.45,2024-06,7791,486828,0,305,5,87.19
US,15/06/2024,0,0,0,0,0,5862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2024-06,5862,486828,0,305,4,87.19
APAC,16/06/2024,938,1667,0,186,87,0,10623,3892,0,0,104,8,0,0,0,0,15,5,0,0,528.58,60.67,0,263.4,21.95,0,504.85,21.95,0,0,1401.4,2024-06,17393,181156,0,303,29,87.19
EMEA,16/06/2024,214,2565,0,140,53,0,35184,26314,5933,0,10,11,0,0,1,0,27,51,15,0,55.1,88.33,0,263.4,21.95,0,373.15,21.95,117.12,0,941,2024-06,70403,181156,0,303,118,87.19
North America,16/06/2024,1111,1411,0,2435,2618,0,58204,7748,16803,0,64,10,0,5,4,0,31,66,31,0,325.39,102.22,0,329.25,21.95,0,395.1,21.95,334.28,0,1530.14,2024-06,90330,181156,0,303,151,87.19
Global,16/06/2024,0,1419,1611,0,0,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,33.6,139.2,0,0,0,0,0,0,0,172.8,2024-06,3030,181156,0,303,5,87.19
North America,17/06/2024,4217,7193,0,14421,12582,0,99237,49375,40964,73271,355,30,0,19,19,0,92,82,88,150,1271.15,269.88,0,987.75,65.85,0,1075.55,65.85,815.5,1465.42,6016.95,2024-06,301260,508779,0,290,172,87.19
APAC,17/06/2024,2941,3322,0,658,328,0,14600,15155,0,0,352,24,0,0,0,0,23,27,0,0,671.08,218.29,0,899.95,65.85,0,1097.5,65.85,0,0,3018.52,2024-06,37004,508779,0,290,21,87.19
EMEA,17/06/2024,1928,6121,0,1635,764,0,74136,54253,15520,0,197,28,0,0,0,0,82,101,22,0,964.34,237.23,0,834.1,65.85,0,1097.5,65.85,306.7,0,3571.57,2024-06,154357,508779,0,290,88,87.19
Global,17/06/2024,0,3069,7235,0,0,0,0,0,0,0,0,12,30,0,0,0,0,0,0,0,0,100.8,419.26,0,0,0,0,0,0,0,520.06,2024-06,10304,508779,0,290,6,87.19
US,17/06/2024,0,0,0,0,0,5854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2024-06,5854,508779,0,290,3,87.19
APAC,18/06/2024,1544,3093,0,184,57,0,10253,2811,0,0,185,16,0,0,0,0,9,5,0,0,828.31,142.34,0,373.15,21.95,0,482.9,21.95,0,0,1870.6,2024-06,17942,218612,0,288,24,87.19
EMEA,18/06/2024,379,3934,0,123,81,0,40768,27094,6341,0,45,19,0,1,0,0,26,41,10,0,240.12,144.84,0,285.35,21.95,0,373.15,21.95,124.62,0,1211.98,2024-06,78720,218612,0,288,104,87.19
North America,18/06/2024,1695,4767,0,3524,3653,0,62726,6209,14091,21384,179,20,0,3,3,0,40,9,33,53,830.98,205.12,0,395.1,21.95,0,395.1,21.95,280.44,427.68,2578.32,2024-06,118049,218612,0,288,156,87.19
Global,18/06/2024,0,1387,2514,0,0,0,0,0,0,0,0,9,19,0,0,0,0,0,0,0,0,75.6,299.96,0,0,0,0,0,0,0,375.56,2024-06,3901,218612,0,288,5,87.19
APAC,19/06/2024,2476,5628,0,587,280,0,15332,15040,0,0,285,16,0,0,0,0,14,22,0,0,475.25,143.93,0,899.95,65.85,0,1141.4,65.85,0,0,2792.23,2024-06,39343,483807,0,297,24,87.19
EMEA,19/06/2024,2062,3719,0,1488,820,0,72851,54159,17055,0,174,18,0,2,1,0,82,96,26,0,843.06,163.42,0,921.9,65.85,0,1119.45,65.85,336.36,0,3515.89,2024-06,152154,483807,0,297,93,87.19
North America,19/06/2024,2537,5968,0,13384,13156,0,105931,48425,38667,52393,299,25,0,10,14,0,119,74,89,129,927.76,214.9,0,921.9,65.85,0,1075.55,65.85,769.58,1047.86,5089.25,2024-06,280461,483807,0,297,172,87.19
Global,19/06/2024,0,1979,4003,0,0,0,0,0,0,0,0,10,21,0,0,0,0,0,0,0,0,84,298.33,0,0,0,0,0,0,0,382.33,2024-06,5982,483807,0,297,4,87.19
US,19/06/2024,0,0,0,0,0,5867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2024-06,5867,483807,0,297,4,87.19
APAC,20/06/2024,1285,4009,0,401,102,0,10251,3653,0,0,148,18,0,0,0,0,14,7,0,0,658.92,151.4,0,592.65,21.95,0,504.85,21.95,0,0,1951.72,2024-06,19701,244283,0,292,24,87.19
EMEA,20/06/2024,553,2824,0,408,158,0,40480,28020,7965,0,43,18,0,1,0,0,20,33,10,0,230.45,150.82,0,548.75,21.95,0,395.1,21.95,157.86,0,1526.88,2024-06,80408,244283,0,292,96,87.19
North America,20/06/2024,1687,3718,0,11232,5852,0,67235,12201,13171,21332,106,22,0,3,8,0,33,49,22,47,481.97,216.9,0,570.7,21.95,0,395.1,21.95,262.32,426.64,2397.53,2024-06,136428,244283,0,292,163,87.19
Global,20/06/2024,0,2663,5083,0,0,0,0,0,0,0,0,10,17,0,0,0,0,0,0,0,0,84,265.16,0,0,0,0,0,0,0,349.16,2024-06,7746,244283,0,292,9,87.19
North America,21/06/2024,3527,4855,0,15185,15728,0,98567,50199,41407,51688,384,23,0,8,19,0,73,73,70,96,1248.06,186.29,0,746.3,65.85,0,1097.5,65.85,823.98,1033.76,5267.59,2024-06,281156,498588,0,269,152,87.19
APAC,21/06/2024,1763,5728,0,1156,578,0,18145,14978,0,0,169,16,0,2,1,0,12,13,0,0,281.29,159.82,0,724.35,65.85,0,1163.35,65.85,0,0,2460.51,2024-06,42348,498588,0,269,23,87.19
EMEA,21/06/2024,1987,4230,0,2315,1530,0,78062,53216,17679,0,150,24,0,0,0,0,71,80,23,0,726.6,236.81,0,724.35,65.85,0,1119.45,65.85,350.14,0,3289.05,2024-06,159019,498588,0,269,86,87.19
Global,21/06/2024,0,2688,7598,0,0,0,0,0,0,0,0,10,24,0,0,0,0,0,0,0,0,84,335.44,0,0,0,0,0,0,0,419.44,2024-06,10286,498588,0,269,6,87.19
US,21/06/2024,0,0,0,0,0,5779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2024-06,5779,498588,0,269,3,87.19
APAC,22/06/2024,1369,5739,0,360,75,0,10688,3811,0,0,182,16,0,0,1,0,14,1,0,0,820.6,127.57,0,460.95,21.95,0,526.8,21.95,0,0,1979.82,2024-06,22042,238836,0,341,31,87.19
EMEA,22/06/2024,551,4500,0,282,168,0,37021,26053,7687,0,49,22,0,0,0,0,19,29,13,0,264.05,189.51,0,373.15,21.95,0,395.1,21.95,152.08,0,1417.79,2024-06,76262,238836,0,341,109,87.19
North America,22/06/2024,2056,4626,0,8092,5736,0,62421,15160,16308,20769,187,25,0,5,1,0,27,19,30,52,866.66,259.09,0,439,21.95,0,395.1,21.95,324.38,415.38,2743.51,2024-06,135168,238836,0,341,193,87.19
Global,22/06/2024,0,2743,2621,0,0,0,0,0,0,0,0,10,17,0,0,0,0,0,0,0,0,84,265.16,0,0,0,0,0,0,0,349.16,2024-06,5364,238836,0,341,8,87.19
EMEA,23/06/2024,1962,7555,0,2451,1523,0,74445,50871,18184,0,147,21,0,0,1,0,63,36,25,0,711.27,184.75,0,856.05,65.85,0,1053.6,65.85,359.46,0,3296.83,2024-06,156991,506527,0,328,102,87.19
North America,23/06/2024,3345,6149,0,16015,14751,0,114284,48673,43126,50137,346,35,0,8,9,0,79,73,71,128,1106.99,285.52,0,878,65.85,0,1075.55,87.8,858.78,1002.74,5361.23,2024-06,296480,506527,0,328,192,87.19
APAC,23/06/2024,1385,4797,0,1370,769,0,17080,14866,0,0,157,16,0,0,1,0,25,16,0,0,259.01,159.87,0,856.05,65.85,0,1163.35,65.85,0,0,2569.98,2024-06,40267,506527,0,328,26,87.19
Global,23/06/2024,0,2249,4951,0,0,0,0,0,0,0,0,8,20,0,0,0,0,0,0,0,0,67.2,290.78,0,0,0,0,0,0,0,357.98,2024-06,7200,506527,0,328,5,87.19
US,23/06/2024,0,0,0,0,0,5589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2024-06,5589,506527,0,328,4,87.19
APAC,24/06/2024,1113,731,0,258,128,0,10706,3716,0,0,139,9,0,0,0,0,14,0,0,0,714.59,75.28,0,329.25,21.95,0,504.85,21.95,0,0,1667.87,2024-06,16652,215434,0,232,18,87.19
EMEA,24/06/2024,484,1741,0,260,151,0,35095,24218,8042,0,23,11,0,1,0,0,23,23,15,0,126.73,82.94,0,329.25,21.95,0,395.1,21.95,158.96,0,1136.88,2024-06,69991,215434,0,232,75,87.19
North America,24/06/2024,1569,3857,0,6373,5741,0,61560,10211,16134,20498,96,15,0,7,5,0,34,13,22,34,462.47,160.55,0,329.25,21.95,0,395.1,21.95,320.3,409.96,2121.53,2024-06,125943,215434,0,232,136,87.19
Global,24/06/2024,0,1318,1530,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,42,139.2,0,0,0,0,0,0,0,181.2,2024-06,2848,215434,0,232,3,87.19
APAC,25/06/2024,2354,4910,0,1591,684,0,17650,15374,0,0,261,25,0,1,0,0,20,20,0,0,497.97,232.57,0,965.8,65.85,0,1163.35,65.85,0,0,2991.39,2024-06,42563,517069,0,308,25,87.19
EMEA,25/06/2024,2280,5875,0,2242,1363,0,77797,49140,18798,0,160,31,0,2,0,0,66,50,33,0,784,264.75,0,943.85,65.85,0,1119.45,65.85,371.44,0,3615.19,2024-06,157495,517069,0,308,94,87.19
North America,25/06/2024,3416,9874,0,16360,15081,0,107598,49271,42782,49810,400,43,0,6,13,0,94,59,80,95,1397.3,369.89,0,987.75,65.85,0,1075.55,65.85,850.84,996.2,5809.23,2024-06,294192,517069,0,308,175,87.19
